superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,precipitaciones_mm,nevadas_mm,altura_nieve_mm,dias_bajo_menos1C,dias_bajo_menos7C,dias_bajo_menos12C,dias_sobre_27C,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_invierno,maxtemp_media_verano,maxtemp_media_otoño,maxtemp_media_primavera,mintemp_media_invierno,mintemp_media_verano,mintemp_media_otoño,mintemp_media_primavera,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
0.21460063796860693,0.41358024691358075,0.6525252525252526,0.9635922330097089,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4145690553643054,0.48518518518518583,0.11111111111111112,0.009708737864077666,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19089473517986294,0.80246913580247,0.0,0.009708737864077666,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23657265578119574,0.4629629629629637,0.4545454545454546,0.2961165048543689,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.547677099453621,0.4691358024691361,0.48484848484848486,0.2961165048543689,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24647696049016207,0.5123456790123466,0.8080808080808082,0.009708737864077666,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19102738211792947,0.4259259259259256,0.7414141414141415,0.009708737864077666,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2987556453905189,0.5061728395061742,0.4646464646464647,0.2961165048543689,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.31253829390771565,0.8333333333333339,0.12121212121212123,0.9635922330097089,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1706755519060102,0.41358024691358075,0.6525252525252526,0.9635922330097089,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5324984998262957,0.47530864197530853,0.48686868686868695,0.9635922330097089,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19206960805988063,0.9753086419753085,0.8363636363636365,0.009708737864077666,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11123393235006161,0.6604938271604937,0.8424242424242424,0.009708737864077666,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4284906673404289,0.716049382716049,0.0202020202020202,0.9635922330097089,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.39155796987019553,0.47530864197530853,0.1414141414141414,0.9635922330097089,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22425228184316084,0.38271604938271686,0.7474747474747476,0.9635922330097089,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36664876985756245,0.5987654320987659,0.1717171717171717,0.009708737864077666,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2274105422733159,0.9629629629629637,0.07070707070707072,0.009708737864077666,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5193348703534094,0.4629629629629637,0.5373737373737375,0.9635922330097089,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25505795407889337,0.3333333333333339,0.5575757575757576,0.21601941747572814,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8128888608154629,0.9567901234567913,0.13131313131313133,0.9635922330097089,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7934434513469981,0.3641975308641978,0.8989898989898991,0.9635922330097089,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3109149480466159,0.4012345679012359,0.7797979797979799,0.2961165048543689,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.30291507437703313,0.3641975308641978,0.8141414141414142,0.9635922330097089,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9429270757666678,0.4691358024691361,0.7575757575757577,0.5485436893203884,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1705618545305246,0.5123456790123466,0.10101010101010102,0.009708737864077666,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3076082493762436,0.37037037037037024,0.8787878787878789,0.5485436893203884,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.33351861794523574,0.8209876543209873,0.19191919191919193,0.9635922330097089,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.35247765530745667,0.9197530864197532,0.1717171717171717,0.5339805825242718,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4220414995420523,0.9012345679012359,0.4040404040404041,0.9635922330097089,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18414553264062158,0.8271604938271615,0.6666666666666667,0.009708737864077666,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.680996746991757,0.35185185185185297,0.8282828282828284,0.2961165048543689,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46584341344787294,0.9506172839506171,0.22222222222222224,0.2961165048543689,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24294286706881854,0.6111111111111125,0.8343434343434344,0.9635922330097089,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19969680699870515,0.7222222222222232,0.6343434343434344,0.21601941747572814,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5211256040173073,0.9444444444444446,0.6666666666666667,0.009708737864077666,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15413890029371827,0.5246913580246915,0.5737373737373738,0.5485436893203884,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16859110002210784,0.5061728395061742,0.48484848484848486,0.009708737864077666,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7214793291854846,0.7530864197530871,0.6303030303030305,0.9635922330097089,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9980450367937341,0.37654320987654444,0.8000000000000002,0.009708737864077666,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9969522786849003,0.7037037037037042,0.7777777777777779,0.5194174757281553,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.26966806682879074,0.6172839506172849,0.5434343434343435,0.009708737864077666,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3874395982692733,0.48148148148148273,0.6060606060606062,0.2961165048543689,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21627767425701927,0.41358024691358075,0.8989898989898991,0.5194174757281553,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7820010738085463,0.6604938271604937,0.9797979797979799,0.009708737864077666,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3398446135868364,0.38271604938271686,0.8181818181818183,0.9635922330097089,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4998105043741907,0.5370370370370381,1.0,0.009708737864077666,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22930549853140894,0.8827160493827169,0.6606060606060606,0.5485436893203884,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8250355304298393,0.5061728395061742,0.010101010101010102,0.009708737864077666,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2814167956289676,0.37654320987654444,0.8484848484848486,0.9635922330097089,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3437134826137763,0.4691358024691361,0.7272727272727274,0.2961165048543689,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.28046931749992104,0.5370370370370381,0.6060606060606062,0.009708737864077666,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.32031708934718756,0.5308641975308639,0.7272727272727273,0.5485436893203884,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.289470359725863,0.4629629629629637,1.0,0.009708737864077666,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.32011496067965767,0.5887447558747076,0.5873026421272037,0.2961165048543689,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1673025297666046,0.37037037037037024,0.8989898989898991,0.2961165048543689,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
